FacultyName,GPAX,Q1,Q2,Q3,Q4,Q5,Q6,Q23,Q24,Q25,Q26,Q27,Q28,Q29,Q30,Q31,Q32,Q33,Q34,Q35,Q36
School of Liberal Arts,3.61,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
School of Science,3.45,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0
School of Management,3.24,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0
School of Information Technology,2.95,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0
School of Agro-industry,2.82,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
School of Law,3.51,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
School of Cosmetic Science,3.75,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0
School of Health Science,2.69,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0
School of Nursing,2.61,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
School of Medicine,3.96,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
School of Dentistry,3.93,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
School of Social Innovation,2.29,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0
School of Sinology,3.42,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0
School of Integrative Medicine,3.77,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
